velo_in,temp_in,time,frac_true,temp_pcm_true
0.7,80,1820,1,79.70918189
0.7,80,1840,1,79.73144403
0.7,80,1860,1,79.75197213
0.7,80,1880,1,79.77090087
0.7,80,1900,1,79.78835388
0.7,80,1920,1,79.80444579
0.7,80,1940,1,79.81928214
0.7,80,1960,1,79.83296041
0.7,80,1980,1,79.84557092
0.7,80,2000,1,79.85719671
0.7,80,2020,1,79.86791407
0.7,80,2040,1,79.8777943
0.7,80,2060,1,79.88690271
0.7,80,2080,1,79.8952988
0.7,80,2100,1,79.90304081
0.7,80,2120,1,79.91018261
0.7,80,2140,1,79.91675941
0.7,80,2160,1,79.9228354
0.7,80,2180,1,79.92845223
0.7,80,2200,1,79.93361935
0.7,85,0,0,30
0.7,85,20,0,32.02793657
0.7,85,40,0.003404337,34.61640336
0.7,85,60,0.017288888,36.84017425
0.7,85,80,0.037222123,38.77763159
0.7,85,100,0.061239432,40.4949845
0.7,85,120,0.087710675,42.05018836
0.7,85,140,0.115787977,43.47211504
0.7,85,160,0.145070944,44.77376288
0.7,85,180,0.174562288,45.99331857
0.7,85,200,0.203956253,47.14471846
0.7,85,220,0.233090959,48.2356117
0.7,85,240,0.261648421,49.28242744
0.7,85,260,0.289739733,50.28459257
0.7,85,280,0.317511551,51.24077609
0.7,85,300,0.345090624,52.15097899
0.7,85,320,0.372391417,53.02582891
0.7,85,340,0.399704977,53.85834908
0.7,85,360,0.427120379,54.65000983
0.7,85,380,0.454617695,55.40761726
0.7,85,400,0.482343698,56.13107427
0.7,85,420,0.510517839,56.81783235
0.7,85,440,0.539275087,57.47140831
0.7,85,460,0.5680552,58.11568484
0.7,85,480,0.596449979,58.76760853
0.7,85,500,0.624425458,59.42783638
0.7,85,520,0.651931536,60.0974159
0.7,85,540,0.678966199,60.77511609
0.7,85,560,0.705486235,61.46126649
0.7,85,580,0.73147908,62.15459455
0.7,85,600,0.756883797,62.85568593
0.7,85,620,0.781667132,63.56361853
0.7,85,640,0.80576565,64.27850314
0.7,85,660,0.829124511,64.99980112
0.7,85,680,0.851667107,65.72746241
0.7,85,700,0.873285116,66.46216147
0.7,85,720,0.893871308,67.2041259
0.7,85,740,0.913271022,67.95516801
0.7,85,760,0.931308319,68.71677476
0.7,85,780,0.947720706,69.49408533
0.7,85,800,0.962193222,70.29279182
0.7,85,820,0.974270585,71.12294977
0.7,85,840,0.983791485,71.98107311
0.7,85,860,0.990903667,72.85320515
0.7,85,880,0.995816502,73.726902
0.7,85,900,0.998826168,74.58812346
0.7,85,920,0.999988185,75.43453661
0.7,85,940,1,76.23772853
0.7,85,960,1,76.96152988
0.7,85,980,1,77.61793267
0.7,85,1000,1,78.21523198
0.7,85,1020,1,78.76009245
0.7,85,1040,1,79.25808029
0.7,85,1060,1,79.71393667
0.7,85,1080,1,80.13175714
0.7,85,1100,1,80.51511828
0.7,85,1120,1,80.86717079
0.7,85,1140,1,81.19071001
0.7,85,1160,1,81.48823053
0.7,85,1180,1,81.76196946
0.7,85,1200,1,82.01394125
0.7,85,1220,1,82.24596613
0.7,85,1240,1,82.45969365
0.7,85,1260,1,82.65662249
0.7,85,1280,1,82.83811715
0.7,85,1300,1,83.00542228
0.7,85,1320,1,83.15967502
0.7,85,1340,1,83.30191569
0.7,85,1360,1,83.4330972
0.7,85,1380,1,83.55409298
0.7,85,1400,1,83.66570432
0.7,85,1420,1,83.76866737
0.7,85,1440,1,83.86365866
0.7,85,1460,1,83.95130022
0.7,85,1480,1,84.03216427
0.7,85,1500,1,84.10677738
0.7,85,1520,1,84.17562435
0.7,85,1540,1,84.23915164
0.7,85,1560,1,84.29777054
0.7,85,1580,1,84.35186002
0.7,85,1600,1,84.40176943
0.7,85,1620,1,84.44782089
0.7,85,1640,1,84.49031145
0.7,85,1660,1,84.52951496
0.7,85,1680,1,84.56568443
0.7,85,1700,1,84.59905327
0.7,85,1720,1,84.62983669
0.7,85,1740,1,84.65823358
0.7,85,1760,1,84.68442749
0.7,85,1780,1,84.70858815
0.7,85,1800,1,84.73087212
0.7,85,1820,1,84.75142412
0.7,85,1840,1,84.7703778
0.7,85,1860,1,84.78785644
0.7,85,1880,1,84.80397405
0.7,85,1900,1,84.81883614
0.7,85,1920,1,84.83253987
0.7,85,1940,1,84.84517498
0.7,85,1960,1,84.85682477
0.7,85,1980,1,84.86756537
0.7,85,2000,1,84.87746777
0.7,85,2020,1,84.88659717
0.7,85,2040,1,84.89501338
0.7,85,2060,1,84.90277389
0.7,85,2080,1,84.9099288
0.7,85,2100,1,84.91652185
0.7,85,2120,1,84.92261371
0.7,85,2140,1,84.92823893
0.7,85,2160,1,84.9334135
0.7,85,2180,1,84.93818889
0.7,85,2200,1,84.9426164
0.7,90,0,0,30
0.7,90,20,0,32.21229444
0.7,90,40,0.006900163,34.93055947
0.7,90,60,0.025065706,37.23562297
0.7,90,80,0.049519126,39.24084876
0.7,90,100,0.07778988,41.03149241
0.7,90,120,0.10866298,42.65184475
0.7,90,140,0.140812587,44.14648919
0.7,90,160,0.173414909,45.54895035
0.7,90,180,0.205893983,46.87928041
0.7,90,200,0.237795434,48.157319
0.7,90,220,0.269076302,49.38545948
0.7,90,240,0.299733932,50.5680046
0.7,90,260,0.32993218,51.70361176
0.7,90,280,0.359817929,52.7921837
0.7,90,300,0.389473352,53.83675521
0.7,90,320,0.419063847,54.83646879
0.7,90,340,0.448711149,55.79259936
0.7,90,360,0.47853914,56.70644461
0.7,90,380,0.508697518,57.57871676
0.7,90,400,0.539424194,58.40905364
0.7,90,420,0.570731309,59.20506221
0.7,90,440,0.601798952,59.9998861
0.7,90,460,0.632339875,60.80520826
0.7,90,480,0.662320422,61.6210059
0.7,90,500,0.691683253,62.44789808
0.7,90,520,0.720400988,63.2849006
0.7,90,540,0.748429747,64.13135383
0.7,90,560,0.775701281,64.98732139
0.7,90,580,0.802162775,65.85176901
0.7,90,600,0.827719203,66.72506688
0.7,90,620,0.852288149,67.60641466
0.7,90,640,0.875728981,68.49688892
0.7,90,660,0.897891575,69.3969613
0.7,90,680,0.918569138,70.30920512
0.7,90,700,0.937508853,71.23674271
0.7,90,720,0.954351766,72.18637652
0.7,90,740,0.968594524,73.16913269
0.7,90,760,0.979909405,74.1865124
0.7,90,780,0.988391834,75.22394135
0.7,90,800,0.994368546,76.2626923
0.7,90,820,0.998119786,77.28806467
0.7,90,840,0.999857522,78.2919556
0.7,90,860,1,79.25757401
0.7,90,880,1,80.13321758
0.7,90,900,1,80.92845923
0.7,90,920,1,81.6532571
0.7,90,940,1,82.31548467
0.7,90,960,1,82.92169791
0.7,90,980,1,83.47747607
0.7,90,1000,1,83.98763868
0.7,90,1020,1,84.45639715
0.7,90,1040,1,84.88746534
0.7,90,1060,1,85.2841428
0.7,90,1080,1,85.64937895
0.7,90,1100,1,85.98582372
0.7,90,1120,1,86.295868
0.7,90,1140,1,86.58167675
0.7,90,1160,1,86.84521619
0.7,90,1180,1,87.08827664
0.7,90,1200,1,87.31249181
0.7,90,1220,1,87.51935517
0.7,90,1240,1,87.71023423
0.7,90,1260,1,87.88638275
0.7,90,1280,1,88.04895157
0.7,90,1300,1,88.19899806
0.7,90,1320,1,88.33749452
0.7,90,1340,1,88.46533556
0.7,90,1360,1,88.58334439
0.7,90,1380,1,88.69227955
0.7,90,1400,1,88.79284017
0.7,90,1420,1,88.88567068
0.7,90,1440,1,88.97136532
0.7,90,1460,1,89.05047208
0.7,90,1480,1,89.12349655
0.7,90,1500,1,89.19090508
0.7,90,1520,1,89.25312806
0.7,90,1540,1,89.3105626
0.7,90,1560,1,89.3635753
0.7,90,1580,1,89.41250459
0.7,90,1600,1,89.45766295
0.7,90,1620,1,89.49933877
0.7,90,1640,1,89.53779847
0.7,90,1660,1,89.57328822
0.7,90,1680,1,89.60603536
0.7,90,1700,1,89.63624984
0.7,95,0,0,30
0.7,95,20,0,32.39665231
0.7,95,40,0.011003213,35.22043722
0.7,95,60,0.033327054,37.60988792
0.7,95,80,0.062103081,39.6883518
0.7,95,100,0.094713766,41.54864411
0.7,95,120,0.129328514,43.25847216
0.7,95,140,0.164966549,44.8517333
0.7,95,160,0.200352529,46.37766925
0.7,95,180,0.235233226,47.84154004
0.7,95,200,0.269225369,49.26103096
0.7,95,220,0.302376187,50.63669818
0.7,95,240,0.334887633,51.96509997
0.7,95,260,0.366993582,53.24294152
0.7,95,280,0.398844928,54.47054735
0.7,95,300,0.430585318,55.64886533
0.7,95,320,0.462350269,56.77889501
0.7,95,340,0.494287035,57.8618263
0.7,95,360,0.52658726,58.89768465
0.7,95,380,0.559628607,59.88231503
0.7,95,400,0.593201949,60.83227645
0.7,95,420,0.626377696,61.78460699
0.7,95,440,0.658923698,62.74816711
0.7,95,460,0.690725735,63.72568211
0.7,95,480,0.721754605,64.71565279
0.7,95,500,0.751961039,65.7170215
0.7,95,520,0.781249595,66.73021346
0.7,95,540,0.809553402,67.75386003
0.7,95,560,0.836753806,68.78822549
0.7,95,580,0.862711044,69.83353513
0.7,95,600,0.887266765,70.88994731
0.7,95,620,0.910191765,71.95969395
0.7,95,640,0.931169583,73.04743933
0.7,95,660,0.949838984,74.15864341
0.7,95,680,0.965630441,75.30561959
0.7,95,700,0.978088458,76.49313092
0.7,95,720,0.987373949,77.70213253
0.7,95,740,0.993892737,78.90926843
0.7,95,760,0.997945619,80.09911296
0.7,95,780,0.999830775,81.26030147
0.7,95,800,1,82.37513328
0.7,95,820,1,83.38888894
0.7,95,840,1,84.31155733
0.7,95,860,1,85.15417995
0.7,95,880,1,85.92550556
0.7,95,900,1,86.63283729
0.7,95,920,1,87.2824053
0.7,95,940,1,87.87960426
0.7,95,960,1,88.4291594
0.7,95,980,1,88.93524772
0.7,95,1000,1,89.40158933
0.7,95,1020,1,89.83151779
0.7,95,1040,1,90.22803557
0.7,95,1060,1,90.59385844
0.7,95,1080,1,90.93145165
0.7,95,1100,1,91.24305972
0.7,95,1120,1,91.53073138
0.7,95,1140,1,91.79634067
0.7,95,1160,1,92.04160486
0.7,95,1180,1,92.26809996
0.7,95,1200,1,92.47727423
0.7,95,1220,1,92.67045989
0.7,95,1240,1,92.84888355
0.7,95,1260,1,93.01367544
0.7,95,1280,1,93.16587759
0.7,95,1300,1,93.30645122
0.7,95,1320,1,93.43628331
0.7,95,1340,1,93.55619218
0.7,95,1360,1,93.66693368
0.7,95,1380,1,93.76920594
0.7,95,1400,1,93.86365384
0.7,95,1420,1,93.95087302
0.7,95,1440,1,94.03141376
0.7,95,1460,1,94.10578443
0.7,95,1480,1,94.17445466
0.7,95,1500,1,94.23785846
0.7,95,1520,1,94.29639664
0.7,95,1540,1,94.35043967
0.7,95,1560,1,94.40032988
0.7,95,1580,1,94.44638346
0.8,80,0,0,30
0.8,80,20,0,32.11224509
0.8,80,40,0.0022433,34.83294954
0.8,80,60,0.014528144,37.19170847
0.8,80,80,0.033159579,39.23490723
0.8,80,100,0.056150032,41.02491805
0.8,80,120,0.082002931,42.61414509
0.8,80,140,0.110010265,44.02882814
0.8,80,160,0.139054937,45.31127097
0.8,80,180,0.168739802,46.48188641
0.8,80,200,0.198802163,47.55135863
0.8,80,220,0.228739985,48.54631889
0.8,80,240,0.258318908,49.48108048
0.8,80,260,0.28752122,50.36236159
0.8,80,280,0.316357882,51.19663948
0.8,80,300,0.344911163,51.98831087
0.8,80,320,0.373346513,52.73770143
0.8,80,340,0.401844139,53.44417942
0.8,80,360,0.430438847,54.11383814
0.8,80,380,0.459265242,54.74867125
0.8,80,400,0.488648186,55.34461823
0.8,80,420,0.518460561,55.9138815
0.8,80,440,0.54798151,56.48627307
0.8,80,460,0.577074893,57.06715115
0.8,80,480,0.605704807,57.65725335
0.8,80,500,0.633843762,58.25662861
0.8,80,520,0.661488408,58.86405147
0.8,80,540,0.688597353,59.47988594
0.8,80,560,0.715156811,60.10281929
0.8,80,580,0.741103748,60.7337177
0.8,80,600,0.766427089,61.37064841
0.8,80,620,0.791044287,62.01486263
0.8,80,640,0.814931272,62.66463285
0.8,80,660,0.83798799,63.32124788
0.8,80,680,0.860164608,63.98338088
0.8,80,700,0.881357526,64.65172556
0.8,80,720,0.901432519,65.32736809
0.8,80,740,0.920282428,66.01024398
0.8,80,760,0.93769194,66.70384546
0.8,80,780,0.953486965,67.40969295
0.8,80,800,0.967331458,68.13486113
0.8,80,820,0.978812753,68.88822925
0.8,80,840,0.987638331,69.67126131
0.8,80,860,0.993885552,70.47249855
0.8,80,880,0.997882911,71.27270999
0.8,80,900,0.999788026,72.0637676
0.8,80,920,1,72.82888414
0.8,80,940,1,73.51317213
0.8,80,960,1,74.12367646
0.8,80,980,1,74.67077254
0.8,80,1000,1,75.16254504
0.8,80,1020,1,75.60563809
0.8,80,1040,1,76.00563156
0.8,80,1060,1,76.36728091
0.8,80,1080,1,76.69468482
0.8,80,1100,1,76.99140745
0.8,80,1120,1,77.26057055
0.8,80,1140,1,77.50492461
0.8,80,1160,1,77.72690488
0.8,80,1180,1,77.92867639
0.8,80,1200,1,78.11217058
0.8,80,1220,1,78.27911559
0.8,80,1240,1,78.43106155
0.8,80,1260,1,78.56940164
0.8,80,1280,1,78.69538998
0.8,80,1300,1,78.8101581
0.8,80,1320,1,78.91472802
0.8,80,1340,1,79.01002386
0.8,80,1360,1,79.09688206
0.8,80,1380,1,79.17606053
0.8,80,1400,1,79.24824638
0.8,80,1420,1,79.31406317
0.8,80,1440,1,79.37407709
0.8,80,1460,1,79.42880266
0.8,80,1480,1,79.4787076
0.8,80,1500,1,79.5242176
0.8,80,1520,1,79.56571977
0.8,80,1540,1,79.60356713
0.8,80,1560,1,79.63808086
0.8,80,1580,1,79.66955415
0.8,80,1600,1,79.69825374
0.8,80,1620,1,79.72442359
0.8,80,1640,1,79.74828565
0.8,80,1660,1,79.77004305
0.8,80,1680,1,79.78988059
0.8,80,1700,1,79.80796692
0.9,80,0,0,30
0.9,80,20,0,32.38075364
0.9,80,40,0.003902352,35.3787631
0.9,80,60,0.018902854,37.9393097
0.9,80,80,0.040769132,40.13148361
0.9,80,100,0.06738148,42.02657787
0.9,80,120,0.097032468,43.68805581
0.9,80,140,0.128741825,45.1548945
0.9,80,160,0.16185087,46.4557123
0.9,80,180,0.19552088,47.62946351
0.9,80,200,0.229213717,48.70467354
0.9,80,220,0.262746688,49.69684252
0.9,80,240,0.29585891,50.62489506
0.9,80,260,0.328426735,51.50368895
0.9,80,280,0.360685916,52.33290831
0.9,80,300,0.392838463,53.11433465
0.9,80,320,0.425068522,53.850512
0.9,80,340,0.457628115,54.54204555
0.9,80,360,0.490940397,55.18567499
0.9,80,380,0.52431042,55.8142124
0.9,80,400,0.557168136,56.45122338
0.9,80,420,0.589394395,57.10098058
0.9,80,440,0.620956971,57.7636017
0.9,80,460,0.651843093,58.43770232
0.9,80,480,0.682052694,59.12121233
0.9,80,500,0.711528814,59.81433385
0.9,80,520,0.740214119,60.51687247
0.9,80,540,0.7680492,61.22847304
0.9,80,560,0.794995175,61.94757524
0.9,80,580,0.820962179,62.67457901
0.9,80,600,0.84586767,63.40922181
0.9,80,620,0.869607156,64.15110598
0.9,80,640,0.892055617,64.90086329
0.9,80,660,0.913070887,65.65873488
0.9,80,680,0.932444545,66.42749823
0.9,80,700,0.949992581,67.20789221
0.9,80,720,0.965405153,68.00546223
0.9,80,740,0.978234169,68.82978286
0.9,80,760,0.988031747,69.68821207
0.9,80,780,0.994666167,70.57323969
0.9,80,800,0.998537395,71.46130942
0.9,80,820,0.999994132,72.33396555
0.9,80,840,1,73.15200439
0.9,80,860,1,73.87011752
0.9,80,880,1,74.50510779
0.9,80,900,1,75.06877013
0.9,80,920,1,75.5705454
0.9,80,940,1,76.01823272
0.9,80,960,1,76.41838723
0.9,80,980,1,76.77658793
0.9,80,1000,1,77.09762956
0.9,80,1020,1,77.38566495
0.9,80,1040,1,77.64431374
0.9,80,1060,1,77.8767472
0.9,80,1080,1,78.08575575
0.9,80,1100,1,78.27380348
0.9,80,1120,1,78.4430729
0.9,80,1140,1,78.59550139
0.9,80,1160,1,78.73281294
0.9,80,1180,1,78.85654474
0.9,80,1200,1,78.96806928
0.9,80,1220,1,79.06861362
0.9,80,1240,1,79.15927615
0.9,80,1260,1,79.24104106
0.9,80,1280,1,79.31479103
0.9,80,1300,1,79.38131851
0.9,80,1320,1,79.44133547
0.9,80,1340,1,79.49548185
0.9,80,1360,1,79.54433366
0.9,80,1380,1,79.58840934
0.9,80,1400,1,79.62817604
0.9,80,1420,1,79.66405482
0.9,80,1440,1,79.69642524
0.9,80,1460,1,79.72562973
0.9,80,1480,1,79.75197737
0.9,80,1500,1,79.77574705
1,80,0,0,30
1,80,20,0,32.64812538
1,80,40,0.005671813,35.90629444
1,80,60,0.023214621,38.65547209
1,80,80,0.048266006,40.97955339
1,80,100,0.078497339,42.95684459
1,80,120,0.11192556,44.6654755
1,80,140,0.147599972,46.14962261
1,80,160,0.184383067,47.46456789
1,80,180,0.221982298,48.62569317
1,80,200,0.25934831,49.69067599
1,80,220,0.29636455,50.6739242
1,80,240,0.332870685,51.59470741
1,80,260,0.369012076,52.45883264
1,80,280,0.405047817,53.27001128
1,80,300,0.441248183,54.03104402
1,80,320,0.478233578,54.73482937
1,80,340,0.515336315,55.41658965
1,80,360,0.551743159,56.11018117
1,80,380,0.58729964,56.82089789
1,80,400,0.622004562,57.5469931
1,80,420,0.655824278,58.28758144
1,80,440,0.688727407,59.04116474
1,80,460,0.720669186,59.80657387
1,80,480,0.75158172,60.58333033
1,80,500,0.781402648,61.37033125
1,80,520,0.810061509,62.16658844
1,80,540,0.837446734,62.9723094
1,80,560,0.863449605,63.78663173
1,80,580,0.887922442,64.61032529
1,80,600,0.910705903,65.44335827
1,80,620,0.931592981,66.28763742
1,80,640,0.950365609,67.14439205
1,80,660,0.966682318,68.01933463
1,80,680,0.980123381,68.91967645
1,80,700,0.990053234,69.85959502
1,80,720,0.996389497,70.82645407
1,80,740,0.999470101,71.79690326
1,80,760,1,72.73806963
1,80,780,1,73.57214042
1,80,800,1,74.3003369
1,80,820,1,74.93928515
1,80,840,1,75.50178063
1,80,860,1,75.99823393
1,80,880,1,76.43728972
1,80,900,1,76.82622513
1,80,920,1,77.17122991
1,80,940,1,77.47761219
1,80,960,1,77.74995404
1,80,980,1,77.992232
1,80,1000,1,78.20791233
1,80,1020,1,78.40002745
1,80,1040,1,78.5712375
1,80,1060,1,78.72388276
1,80,1080,1,78.86002657
1,80,1100,1,78.98149116
1,80,1120,1,79.08988821
1,80,1140,1,79.18664525
1,80,1160,1,79.27302807
1,80,1180,1,79.35016031
1,80,1200,1,79.41904042
1,80,1220,1,79.48055643
1,80,1240,1,79.53549893
1,80,1260,1,79.58457213
1,80,1280,1,79.62840397
1,80,1300,1,79.66755455
1,80,1320,1,79.70252344
1,80,1340,1,79.7337573
1,80,1360,1,79.76165466
1,80,1380,1,79.78657139
1,80,1400,1,79.80884071
0.7,85,0,0,30
0.7,85,20,0,32.02794
0.7,85,40,0.00337,34.6164
0.7,85,60,0.01712,36.84017
0.7,85,80,0.03685,38.77763
0.7,85,100,0.06063,40.49498
0.7,85,120,0.08683,42.05019
0.7,85,140,0.11463,43.47212
0.7,85,160,0.14362,44.77376
0.7,85,180,0.17282,45.99332
0.7,85,200,0.20192,47.14472
0.7,85,220,0.23076,48.23561
0.7,85,240,0.25903,49.28243
0.7,85,260,0.28684,50.28459
0.7,85,280,0.31434,51.24078
0.7,85,300,0.34164,52.15098
0.7,85,320,0.36867,53.02583
0.7,85,340,0.39571,53.85835
0.7,85,360,0.42285,54.65001
0.7,85,380,0.45007,55.40762
0.7,85,400,0.47752,56.13107
0.7,85,420,0.50541,56.81783
0.7,85,440,0.53388,57.47141
0.7,85,460,0.56237,58.11568
0.7,85,480,0.59049,58.76761
0.7,85,500,0.61818,59.42784
0.7,85,520,0.64541,60.09742
0.7,85,540,0.67218,60.77512
0.7,85,560,0.69843,61.46127
0.7,85,580,0.72416,62.15459
0.7,85,600,0.7531,62.85569
0.7,85,620,0.78167,63.56362
0.7,85,640,0.80577,64.2785
0.7,85,660,0.82912,64.9998
0.7,85,680,0.85167,65.72746
0.7,85,700,0.87329,66.46216
0.7,85,720,0.89387,67.20413
0.7,85,740,0.91327,67.95517
0.7,85,760,0.93131,68.71677
0.7,85,780,0.94772,69.49409
0.7,85,800,0.96219,70.29279
0.7,85,820,0.97427,71.12295
0.7,85,840,0.98379,71.98107
0.7,85,860,0.9909,72.85321
0.7,85,880,0.99582,73.7269
0.7,85,900,0.99883,74.58812
0.7,85,920,1,75.43454
0.7,90,0,0,30
0.7,90,20,0,32.21229
0.7,90,40,0.0069,34.93056
0.7,90,60,0.02507,37.23562
0.7,90,80,0.04952,39.24085
0.7,90,100,0.07779,41.03149
0.7,90,120,0.10866,42.65184
0.7,90,140,0.14081,44.14649
0.7,90,160,0.17341,45.54895
0.7,90,180,0.20589,46.87928
0.7,90,200,0.2378,48.15732
0.7,90,220,0.26908,49.38546
0.7,90,240,0.29973,50.568
0.7,90,260,0.32993,51.70361
0.7,90,280,0.35982,52.79218
0.7,90,300,0.38947,53.83676
0.7,90,320,0.41906,54.83647
0.7,90,340,0.44871,55.7926
0.7,90,360,0.47854,56.70644
0.7,90,380,0.5087,57.57872
0.7,90,400,0.53942,58.40905
0.7,90,420,0.57073,59.20506
0.7,90,440,0.6018,59.99989
0.7,90,460,0.63234,60.80521
0.7,90,480,0.66232,61.62101
0.7,90,500,0.69168,62.4479
0.7,90,520,0.7204,63.2849
0.7,90,540,0.74843,64.13135
0.7,90,560,0.7757,64.98732
0.7,90,580,0.80216,65.85177
0.7,90,600,0.82772,66.72507
0.7,90,620,0.85229,67.60641
0.7,90,640,0.87573,68.49689
0.7,90,660,0.89789,69.39696
0.7,90,680,0.91857,70.30921
0.7,90,700,0.93751,71.23674
0.7,90,720,0.95435,72.18638
0.7,90,740,0.96859,73.16913
0.7,90,760,0.97991,74.18651
0.7,90,780,0.98839,75.22394
0.7,90,800,0.99437,76.26269
0.7,90,820,0.99812,77.28806
0.7,90,840,0.99986,78.29196
0.7,90,860,1,79.25757
0.7,95,0,0,30
0.7,95,20,0,32.39665
0.7,95,40,0.011,35.22044
0.7,95,60,0.03333,37.60989
0.7,95,80,0.0621,39.68835
0.7,95,100,0.09471,41.54864
0.7,95,120,0.12933,43.25847
0.7,95,140,0.16497,44.85173
0.7,95,160,0.20035,46.37767
0.7,95,180,0.23523,47.84154
0.7,95,200,0.26923,49.26103
0.7,95,220,0.30238,50.6367
0.7,95,240,0.33489,51.9651
0.7,95,260,0.36699,53.24294
0.7,95,280,0.39884,54.47055
0.7,95,300,0.43059,55.64887
0.7,95,320,0.46235,56.7789
0.7,95,340,0.49429,57.86183
0.7,95,360,0.52659,58.89768
0.7,95,380,0.55963,59.88232
0.7,95,400,0.5932,60.83228
0.7,95,420,0.62638,61.78461
0.7,95,440,0.65892,62.74817
0.7,95,460,0.69073,63.72568
0.7,95,480,0.72175,64.71565
0.7,95,500,0.75196,65.71702
0.7,95,520,0.78125,66.73021
0.7,95,540,0.80955,67.75386
0.7,95,560,0.83675,68.78823
0.7,95,580,0.86271,69.83354
0.7,95,600,0.88727,70.88995
0.7,95,620,0.91019,71.95969
0.7,95,640,0.93117,73.04744
0.7,95,660,0.94984,74.15864
0.7,95,680,0.96563,75.30562
0.7,95,700,0.97809,76.49313
0.7,95,720,0.98737,77.70213
0.7,95,740,0.99389,78.90927
0.7,95,760,0.99795,80.09911
0.7,95,780,0.99983,81.2603
0.7,95,800,1,82.37513
0.7,100,0,0,30
0.7,100,20,3.03E-04,32.57486
0.7,100,40,0.01548,35.49328
0.7,100,60,0.04197,37.96609
0.7,100,80,0.07462,40.13342
0.7,100,100,0.11101,42.08465
0.7,100,120,0.14929,43.88606
0.7,100,140,0.18799,45.59105
0.7,100,160,0.22572,47.25366
0.7,100,180,0.26259,48.8647
0.7,100,200,0.29821,50.44275
0.7,100,220,0.33306,51.97088
0.7,100,240,0.36734,53.44683
0.7,100,260,0.40128,54.86871
0.7,100,280,0.43501,56.23758
0.7,100,300,0.46869,57.55452
0.7,100,320,0.50252,58.81913
0.7,100,340,0.53671,60.03101
0.7,100,360,0.57171,61.18428
0.7,100,380,0.60736,62.29512
0.7,100,400,0.64257,63.40716
0.7,100,420,0.67698,64.53373
